timestamp,location,device_name,pm25,temperature,humidity,battery,latitude,longitude
2026-04-14 23:18:56,Dev2,Dev2,49,28.9,53.2,0,16.00572,103.5933
2026-04-14 23:19:57,Dev2,Dev2,54,28.9,52.8,0,16.00572,103.5933
2026-04-14 23:20:58,Dev2,Dev2,55,29,51,0,16.00572,103.5933
2026-04-14 23:22:00,Dev2,Dev2,55,29,50.7,0,16.00572,103.5933
2026-04-14 23:23:01,Dev2,Dev2,49,28.9,50.5,0,16.00572,103.5933
2026-04-14 23:24:02,Dev2,Dev2,51,28.9,50.5,0,16.00572,103.5933
2026-04-14 23:25:04,Dev2,Dev2,51,28.9,50.5,0,16.00572,103.5933
2026-04-14 23:26:05,Dev2,Dev2,49,28.9,50.5,0,16.00572,103.5933
2026-04-14 23:27:06,Dev2,Dev2,50,28.9,50.4,0,16.00572,103.5933
2026-04-14 23:28:08,Dev2,Dev2,53,28.9,50.4,0,16.00572,103.5933
2026-04-14 23:29:09,Dev2,Dev2,57,28.9,50.4,0,16.00572,103.5933
2026-04-14 23:30:10,Dev2,Dev2,59,29,50.4,0,16.00572,103.5933
2026-04-14 23:31:12,Dev2,Dev2,59,29,50.3,0,16.00572,103.5933
2026-04-14 23:32:13,Dev2,Dev2,57,28.9,50.4,0,16.00572,103.5933
2026-04-14 23:33:16,Dev2,Dev2,60,28.9,50.4,0,16.00572,103.5933
2026-04-14 23:34:17,Dev2,Dev2,54,29,50.2,0,16.00572,103.5933
2026-04-14 23:35:18,Dev2,Dev2,56,29.1,50.2,0,16.00572,103.5933
2026-04-14 23:36:20,Dev2,Dev2,60,29,50.3,0,16.00572,103.5933
2026-04-14 23:37:21,Dev2,Dev2,59,29,50.2,0,16.00572,103.5933
2026-04-14 23:38:23,Dev2,Dev2,56,29.1,50.3,0,16.00572,103.5933
2026-04-14 23:39:24,Dev2,Dev2,62,29.1,50.3,0,16.00572,103.5933
2026-04-14 23:40:25,Dev2,Dev2,53,29.1,50.4,0,16.00572,103.5933
2026-04-14 23:41:27,Dev2,Dev2,58,29.1,50.3,0,16.00572,103.5933
2026-04-14 23:42:19,Dev2,Dev2,0,0,0,0,16.00572,103.5933
2026-04-14 23:43:20,Dev2,Dev2,57,29,50.5,0,16.00572,103.5933
2026-04-14 23:44:22,Dev2,Dev2,58,29,50.5,0,16.00572,103.5933
2026-04-14 23:45:23,Dev2,Dev2,57,29,50.6,0,16.00572,103.5933
2026-04-14 23:46:24,Dev2,Dev2,54,29,50.6,0,16.00572,103.5933
2026-04-14 23:47:26,Dev2,Dev2,57,29.1,50.6,0,16.00572,103.5933
2026-04-14 23:48:28,Dev2,Dev2,56,29.1,50.7,0,16.00572,103.5933
2026-04-14 23:49:29,Dev2,Dev2,52,29.1,50.7,0,16.00572,103.5933
2026-04-14 23:50:30,Dev2,Dev2,51,29.2,50.7,0,16.00572,103.5933
2026-04-14 23:51:32,Dev2,Dev2,54,29.1,50.7,0,16.00572,103.5933
2026-04-14 23:52:33,Dev2,Dev2,57,29.1,50.7,0,16.00572,103.5933
2026-04-14 23:53:34,Dev2,Dev2,55,29.2,50.8,0,16.00572,103.5933
2026-04-14 23:54:36,Dev2,Dev2,64,29.2,50.9,0,16.00572,103.5933
2026-04-14 23:55:37,Dev2,Dev2,57,29.3,50.9,0,16.00572,103.5933
2026-04-14 23:56:39,Dev2,Dev2,59,29.2,50.9,0,16.00572,103.5933
2026-04-14 23:57:40,Dev2,Dev2,63,29.3,51,0,16.00572,103.5933
2026-04-14 23:58:41,Dev2,Dev2,59,29.3,52.2,0,16.00572,103.5933
2026-04-14 23:59:43,Dev2,Dev2,62,29.4,51.5,0,16.00572,103.5933
2026-04-15 00:00:45,Dev2,Dev2,61,29.4,51.3,0,16.00572,103.5933
2026-04-15 00:01:46,Dev2,Dev2,63,29.4,51.3,0,16.00572,103.5933
